Wall time,Step,Value
1510777187.3664362,42,0.0
1510777190.3375306,94,0.0
1510777194.4980152,167,0.0
1510777198.0554717,229,0.0
1510777198.337939,234,0.0
1510777200.5643663,273,0.0
1510777202.6354392,310,0.0
1510777203.0834823,318,0.0
1510777211.9947422,474,0.0
1510777215.552298,536,0.0
1510777217.9810777,579,0.0
1510777218.4003463,586,0.0
1510777221.0996919,634,0.0
1510777221.8479314,647,0.0
1510777225.6231937,714,0.0
1510777230.8985827,808,0.0
1510777242.4775093,1014,0.0
1510777245.397195,1066,0.0
1510777260.5676568,1333,0.0
1510777260.787976,1337,0.0
1510777263.4836292,1385,0.0
1510777263.8678558,1392,0.0
1510777266.3597062,1436,0.0
1510777280.824819,1691,0.0
1510777283.3042777,1734,0.0
1510777283.4677086,1737,0.0
1510777291.5544682,1877,0.0
1510777293.8458052,1917,0.0
1510777300.5817957,2036,0.0
1510777304.0023737,2096,0.0
1510777309.9884284,2199,0.0
1510777313.6688159,2262,0.0
1510777316.2970603,2307,0.0
1510777321.1549256,2389,0.0
1510777323.8168721,2436,0.0
1510777326.6278353,2485,0.0
1510777326.6776721,2486,0.0
1510777327.369703,2498,0.0
1510777329.4221485,2532,0.0
1510777338.3070695,2685,0.0
1510777341.467857,2740,0.0
1510777358.3822865,3038,0.0
1510777370.9271798,3230,0.0
1510777371.9630246,3246,0.0
1510777376.0390968,3305,0.0
1510777400.4969437,3618,0.0
1510777400.6476862,3620,0.0
1510777404.8623478,3670,0.0
1510777410.8211074,3741,0.0
1510777417.9419105,3814,0.0
1510777418.4587395,3821,0.0
1510777427.1074896,3928,0.0
1510777429.233625,3956,0.0
1510777435.7644632,4036,0.0
1510777451.3752363,4196,0.0
1510777463.2812662,4317,0.0
1510777470.1551487,4400,0.0
1510777478.9902134,4492,0.0
1510777480.2909915,4509,0.0
1510777494.3251693,4676,0.0
1510777503.5889723,4788,0.0
1510777518.5867624,4971,0.0
1510777530.034456,5106,0.0
1510777532.7973797,5134,0.0
1510777552.224253,5345,0.0
1510777553.6300724,5359,0.0
1510777570.6911352,5549,0.0
1510777581.5512831,5679,0.0
1510777585.1291637,5723,0.0
1510777592.3696284,5808,0.0
1510777597.6643233,5864,0.0
1510777598.1836607,5871,0.0
1510777601.030613,5907,0.0
1510777607.9872236,5990,0.0
1510777627.3330348,6200,0.0
1510777628.6989758,6219,0.0
1510777635.8430598,6289,0.0
1510777659.949025,6574,0.0
1510777662.3616307,6603,0.0
1510777671.1033466,6699,0.0
1510777672.2700636,6711,0.0
1510777685.8996415,6854,0.0
1510777695.7018347,6966,0.0
1510777713.1042686,7155,0.0
1510777734.1558795,7382,0.0
1510777740.6733687,7460,0.0
1510777740.901395,7463,0.0
1510777745.492511,7511,0.0
1510777768.2809181,7788,0.0
1510777769.9074874,7798,0.0
1510777773.4394052,7833,0.0
1510777785.756431,7991,0.0
1510777791.3002086,8066,0.0
1510777800.941805,8180,0.0
1510777805.4318204,8221,0.0
1510777819.15963,8363,0.0
1510777820.3493655,8377,0.0
1510777830.6472704,8498,0.0
1510777831.493869,8508,0.0
1510777840.1888523,8601,0.0
1510777865.9728966,8878,0.0
1510777870.4710288,8928,0.0
1510777871.7228537,8935,0.0
1510777876.889028,8993,0.0
1510777904.754178,9260,0.0
1510777926.477726,9468,0.0
1510777935.4593477,9554,0.0
1510777936.5031228,9567,0.0
1510777946.9224606,9698,0.0
1510777959.4103436,9843,0.0
1510777965.721766,9907,0.0
1510777999.5478995,10276,0.0
1510778000.0666845,10283,0.0
1510778010.8878028,10399,0.0
1510778019.534682,10479,0.0
1510778023.6618505,10522,0.0
1510778030.7336414,10607,0.0
1510778043.698331,10757,0.0
1510778046.2741468,10780,0.0
1510778057.8767216,10902,0.0
1510778058.2980852,10905,0.0
1510778064.6394682,10966,0.0
1510778065.275735,10974,0.0
1510778069.2439575,11020,0.0
1510778078.5855255,11102,0.0
1510778107.8444252,11419,0.0
1510778113.2165492,11472,0.0
1510778118.120193,11532,0.0
1510778121.2941046,11566,0.0
1510778132.5422516,11685,0.0
1510778139.5385551,11759,0.0
1510778156.4392197,11969,0.0
1510778157.0730515,11974,0.0
1510778175.297778,12164,0.0
1510778185.903483,12290,0.0
1510778224.5826843,12671,0.0
1510778244.256102,12877,0.0
1510778249.2063947,12939,0.0
1510778258.810736,13034,0.0
1510778261.9943008,13061,0.0
1510778265.868041,13109,0.0
1510778291.6188765,13402,0.0
1510778304.3847983,13546,0.0
1510778309.1561673,13597,0.0
1510778311.809678,13620,0.0
1510778328.0524473,13810,0.0
1510778335.0630026,13884,0.0
1510778353.043467,14080,0.0
1510778366.3915517,14221,0.0
1510778372.4717493,14294,0.0
1510778377.5819614,14338,0.0
1510778387.2210774,14447,0.0
1510778405.4801366,14638,0.0
1510778408.4262285,14668,0.0
1510778409.8447034,14687,0.0
1510778417.1716516,14779,0.0
1510778419.3155947,14809,0.0
1510778423.8425055,14873,0.0
1510778425.1971233,14892,0.0
1510778462.758833,15324,0.0
1510778475.5240002,15473,0.0
1510778475.6714299,15475,0.0
1510778478.2487924,15507,0.0
1510778498.31148,15740,0.0
1510778500.6815104,15764,0.0
1510778531.5072696,16116,0.0
1510778542.2234664,16249,0.0
1510778548.4431906,16321,0.0
1510778582.524847,16697,0.0
1510778591.554723,16809,0.0
1510778595.6130192,16857,0.0
1510778598.8802135,16899,0.0
1510778611.0977826,17066,0.0
1510778613.435088,17097,0.0
1510778629.0615273,17292,0.0
1510778630.9981945,17317,0.0
1510778632.9015508,17339,0.0
1510778650.3226063,17543,0.0
1510778651.3847044,17557,0.0
1510778653.5933437,17586,0.0
1510778654.2701583,17594,0.0
1510778691.7483935,18065,0.0
1510778721.476661,18451,0.0
1510778760.952178,18958,0.0
1510778773.1599088,19116,0.0
1510778777.4069839,19169,0.0
1510778786.374959,19271,0.0
1510778807.8902805,19531,0.0
1510778817.1078372,19640,0.0
1510778818.1617749,19654,0.0
1510778823.8588805,19731,0.0
1510778832.784263,19846,0.0
1510778840.5322385,19938,0.0
1510778845.277537,19995,0.0
1510778848.3076773,20035,0.0
1510778849.7699256,20053,0.0
1510778850.6271574,20062,0.0
1510778856.7210407,20138,0.0
1510778865.5992844,20244,0.0
1510778866.15555,20252,0.0
1510778871.729601,20323,0.0
1510778880.8488312,20440,0.0
1510778888.2243373,20539,0.0
1510778888.3026884,20540,0.0
1510778889.975717,20562,0.0
1510778891.1982923,20578,0.0
1510778906.9106731,20779,0.0
1510778907.1457207,20782,0.0
1510778910.9461505,20831,0.0
1510778912.9801483,20855,0.0
1510778930.1095092,21080,0.0
1510778934.9444442,21144,0.0
1510778939.8342993,21209,0.0
1510778941.5867033,21232,0.0
1510778948.389951,21319,0.0
1510778954.560497,21391,0.0
1510778964.5113869,21523,0.0
1510778989.072769,21848,0.0
1510779000.671752,22006,0.0
1510779019.2095795,22245,0.0
1510779022.8576167,22292,0.0
1510779025.7112465,22330,0.0
1510779027.7650554,22358,0.0
1510779037.284491,22472,0.0
1510779066.6063347,22840,0.0
1510779089.6961095,23138,0.0
1510779090.5789225,23148,0.0
1510779094.286191,23192,0.0
1510779096.4660249,23218,0.0
1510779099.9661329,23263,0.0
1510779101.7167838,23286,0.0
1510779108.110501,23361,0.0
1510779113.30048,23427,0.0
1510779121.6121604,23540,0.0
1510779131.5970204,23670,0.0
1510779132.3803241,23681,0.0
1510779133.832758,23701,0.0
1510779152.5575335,23938,0.0
1510779163.335467,24079,0.0
1510779168.2809334,24147,0.0
1510779178.7992723,24282,0.0
1510779178.9367337,24284,0.0
1510779181.9635077,24322,0.0
1510779183.6988866,24345,0.0
1510779204.7550585,24621,0.0
1510779211.8264308,24719,0.0
1510779212.404608,24727,0.0
1510779226.4608774,24901,0.0
1510779229.193346,24934,0.0
1510779235.0488381,25008,0.0
1510779238.1755397,25047,0.0
1510779244.57918,25133,0.0
1510779253.4907205,25253,0.0
1510779259.2305467,25332,0.0
1510779263.4463189,25391,0.0
1510779285.6250854,25686,0.0
1510779295.64874,25812,0.0
1510779298.13568,25847,0.0
1510779303.620771,25921,0.0
1510779314.3768544,26066,0.0
1510779316.2910967,26091,0.0
1510779321.4567647,26155,0.0
1510779322.5237753,26169,0.0
1510779333.018337,26303,0.0
1510779340.6305509,26403,0.0
1510779345.6496274,26470,0.0
1510779370.6613302,26797,0.0
1510779370.7443254,26798,0.0
1510779373.207388,26829,0.0
1510779397.457907,27142,0.0
1510779398.493221,27154,0.0
1510779398.8281782,27158,0.0
1510779398.934606,27159,0.0
1510779408.896374,27274,0.0
1510779426.2109153,27505,0.0
1510779434.372159,27603,0.0
1510779435.697443,27620,0.0
1510779437.0016625,27638,0.0
1510779451.8189068,27825,0.0
1510779458.3133774,27916,0.0
1510779460.7458982,27950,0.0
1510779462.1329806,27968,0.0
1510779488.4253685,28321,0.0
1510779497.032678,28438,0.0
1510779498.198374,28451,0.0
1510779505.8452342,28543,0.0
1510779508.293381,28572,0.0
1510779511.163299,28611,0.0
1510779537.7685285,28970,0.0
1510779539.617153,28996,0.0
1510779542.6523714,29037,0.0
1510779544.4448984,29062,0.0
1510779555.0649395,29201,0.0
1510779559.7144575,29263,0.0
1510779576.299482,29471,0.0
1510779577.5923488,29487,0.0
1510779583.1446128,29561,0.0
1510779586.9097111,29611,0.0
1510779597.6507456,29747,0.0
1510779603.766984,29829,0.0
1510779617.5883133,30005,0.0
1510779619.5216236,30031,0.0
1510779624.1282823,30092,0.0
1510779630.2157402,30174,0.0
1510779635.347132,30243,0.0
1510779638.374723,30284,0.0
1510779641.457388,30327,0.0
1510779651.4637778,30459,0.0
1510779652.2256517,30470,0.0
1510779662.6277413,30612,0.0
1510779669.409172,30706,0.0
1510779670.443319,30720,0.0
1510779723.411856,31406,0.0
1510779727.0665407,31443,0.0
1510779746.9844632,31696,0.0
1510779755.497383,31808,0.0
1510779760.1197488,31873,0.0
1510779760.6196642,31880,0.0
1510779764.8358805,31936,0.0
1510779765.4899251,31945,0.0
1510779769.8858433,32004,0.0
1510779770.8415365,32017,0.0
1510779782.1857991,32174,0.0
1510779784.641163,32207,0.0
1510779801.1896808,32435,0.0
1510779808.973381,32542,0.0
1510779817.6497505,32657,0.0
1510779821.3537476,32706,0.0
1510779825.5984588,32762,0.0
